id,date,city,lat,long,pop,shop,brand,container,capacity,price
7041,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.48
7042,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.43
7043,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.38
7044,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.02
7045,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.49
7046,31-07-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.1
7047,31-07-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.78
7048,31-07-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.97
7049,31-07-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.81
7050,31-07-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.67
7051,31-07-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,1
7052,31-07-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.87
7053,31-07-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.4
7054,31-07-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.78
7055,31-07-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.44
7056,31-07-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.42
7057,31-07-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.04
7058,31-07-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.12
7059,31-07-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.63
7060,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.59
7061,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.6
7062,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.34
7063,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,3.34
7064,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.8
7065,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.94
7066,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.09
7067,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.45
7068,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76
7069,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.17
7070,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.35
7071,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.05
7072,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,2.94
7073,31-07-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,0.72
7074,31-07-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.79
7075,31-07-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.77
7076,31-07-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,0.81
7077,31-07-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.99
7078,31-07-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.01
7079,31-07-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,2.1
7080,31-07-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49
7081,31-07-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.69
7082,31-07-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.07
7083,31-07-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.3
7084,31-07-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.87
7085,31-07-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.64
7086,31-07-18,Larisa,,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.28
7087,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.49
7088,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.12
7089,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2
7090,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.55
7091,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.99
7092,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.69
7093,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.59
7094,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.88
7095,31-07-18,Larisa,,,144651,shop_5,gazoza,can,330ml,0.38
7096,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.96
7097,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,2.15
7098,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.64
7099,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.53
7100,31-07-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.31
7101,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.41
7102,31-07-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,2.36
7103,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.17
7104,31-07-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.41
7105,31-07-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.49
7106,31-07-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,2.42
7107,31-07-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.06
7108,31-07-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,3.27
7109,31-07-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.71
7110,31-08-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.3
7111,31-08-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.97
7112,31-08-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.31
7113,31-08-18,Athens,37.97945,,664046,shop_1,orange-power,glass,500ml,0.54
7114,31-08-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.28
7115,31-08-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.5
7116,31-08-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.7
7117,31-08-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.35
7118,31-08-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.87
7119,31-08-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.19
7120,31-08-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.54
7121,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.95
7122,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,0.99
7123,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,2.12
7124,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.79
7125,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,1.01
7126,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.66
7127,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.23
7128,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,0.96
7129,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.14
7130,31-08-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,1.26
7131,31-08-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.69
7132,31-08-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.84
7133,31-08-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.09
7134,31-08-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.81
7135,31-08-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.98
7136,31-08-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.72
7137,31-08-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.51
7138,31-08-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.15
7139,31-08-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.4
7140,31-08-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.07
7141,31-08-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2
7142,31-08-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.59
7143,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.32
7144,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.36
7145,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.77
7146,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.27
7147,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.82
7148,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.89
7149,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,1.55
7150,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.74
7151,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1
7152,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.01
7153,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.38
7154,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.63
7155,31-08-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.54
7156,31-08-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,4.11
7157,31-08-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.7
7158,31-08-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,1.44
7159,31-08-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.76
7160,31-08-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,0.71
7161,31-08-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.63
7162,31-08-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.4
7163,31-08-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.76
7164,31-08-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,0.96
7165,31-08-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.39
7166,31-08-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,0.65
7167,31-08-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.37
7168,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.81
7169,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.65
7170,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.96
7171,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,500ml,1.1
7172,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,2.95
7173,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.98
7174,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,1.38
7175,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.71
7176,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.36
7177,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,0.58
7178,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,3.02
7179,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.47
7180,31-08-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.5
7181,31-08-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.36
7182,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.38
7183,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.7
7184,31-08-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,1.85
7185,31-08-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.65
7186,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.42
7187,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.65
7188,31-08-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,2.66
7189,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.61
7190,31-08-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.74
7191,31-08-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.91
7192,31-08-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.28
7193,31-08-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.59
7194,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.01
7195,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.42
7196,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.31
7197,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.66
7198,31-08-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.53
7199,31-08-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.36
7200,30-09-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,4.27
7201,30-09-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.86
7202,30-09-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,1.14
7203,30-09-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,1.12
7204,30-09-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.38
7205,30-09-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.63
7206,30-09-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,1.04
7207,30-09-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,can,330ml,0.67
7208,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.19
7209,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,3.42
7210,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.24
7211,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,plastic,1.5lt,1.36
7212,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.79
7213,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.91
7214,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.69
7215,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.68
7216,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.45
7217,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.24
7218,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.62
7219,30-09-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,glass,500ml,0.94
7220,30-09-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.39
7221,30-09-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.62
7222,30-09-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,0.98
7223,30-09-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.99
7224,30-09-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.62
7225,30-09-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.75
7226,30-09-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,plastic,1.5lt,1.16
7227,30-09-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,can,330ml,0.48
7228,30-09-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,plastic,1.5lt,1.29
7229,30-09-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,plastic,1.5lt,2.46
7230,30-09-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,can,330ml,0.58
7231,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,glass,500ml,1.63
7232,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,plastic,1.5lt,3.54
7233,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,kinder-cola,can,330ml,0.59
7234,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,glass,500ml,1.06
7235,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,plastic,1.5lt,2.04
7236,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,adult-cola,can,330ml,0.86
7237,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,plastic,1.5lt,2.09
7238,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,can,330ml,0.57
7239,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,glass,500ml,0.76
7240,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,plastic,1.5lt,1.34
7241,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,glass,500ml,1.07
7242,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,plastic,1.5lt,1.86
7243,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,lemon-boost,can,330ml,0.59
7244,30-09-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,glass,500ml,1.12
7245,30-09-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,can,330ml,0.74
7246,30-09-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,glass,500ml,1.2
7247,30-09-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,plastic,1.5lt,3.19
7248,30-09-18,Athens,37.96245,23.68708,664046,shop_3,adult-cola,can,330ml,0.38
7249,30-09-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,glass,500ml,1.09
7250,30-09-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,plastic,1.5lt,1.62
7251,30-09-18,Athens,37.96245,23.68708,664046,shop_3,orange-power,can,330ml,0.49
7252,30-09-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,glass,500ml,0.75
7253,30-09-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,can,330ml,0.25
7254,30-09-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,glass,500ml,1.14
7255,30-09-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,plastic,1.5lt,2.19
7256,30-09-18,Athens,37.96245,23.68708,664046,shop_3,lemon-boost,can,330ml,0.68
7257,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,glass,500ml,1.57
7258,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,glass,,1.42
7259,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,plastic,1.5lt,3.99
7260,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,glass,500ml,0.61
7261,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,glass,500ml,0.77
7262,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,plastic,1.5lt,1.16
7263,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,gazoza,can,330ml,0.31
7264,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,glass,500ml,1.16
7265,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,plastic,1.5lt,1.71
7266,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,lemon-boost,can,330ml,0.6
7267,30-09-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.3
7268,30-09-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.74
7269,30-09-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,3.36
7270,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,plastic,1.5lt,3.86
7271,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,gazoza,can,330ml,0.41
7272,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.38
7273,30-09-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.02
7274,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,can,330ml,0.59
7275,30-09-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,can,330ml,0.42
7276,30-09-18,Athens,37.96245,23.68708,664046,shop_3,gazoza,plastic,1.5lt,1.6
7277,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,orange-power,plastic,1.5lt,2.14
7278,30-09-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.5
7279,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,plastic,1.5lt,2.42
7280,30-09-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.11
7281,30-09-18,Patra,38.24444,21.73444,168034,shop_6,gazoza,glass,500ml,0.74
7282,30-09-18,Patra,38.24444,21.73444,168034,shop_6,lemon-boost,glass,500ml,1.03
7283,30-09-18,Thessaloniki,40.64361,22.93086,354290,shop_4,orange-power,glass,500ml,0.98
7284,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.68
7285,30-09-18,Athens,37.96245,23.68708,664046,shop_3,kinder-cola,plastic,1.5lt,2.98
7286,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,kinder-cola,can,330ml,0.75
7287,30-09-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,can,330ml,0.5
7288,30-09-18,Larisa,39.63689,22.41761,144651,shop_5,adult-cola,can,330ml,0.73
7289,30-09-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.32
7290,31-10-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,glass,500ml,1.71
7291,31-10-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,plastic,1.5lt,1.94
7292,31-10-18,Athens,37.97945,23.71622,664046,shop_1,kinder-cola,can,330ml,0.63
7293,31-10-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,glass,500ml,0.99
7294,31-10-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,plastic,1.5lt,2.97
7295,31-10-18,Athens,37.97945,23.71622,664046,shop_1,adult-cola,can,330ml,0.64
7296,31-10-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,glass,500ml,1.01
7297,31-10-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,plastic,1.5lt,2.43
7298,31-10-18,Athens,37.97945,23.71622,664046,shop_1,orange-power,can,330ml,0.46
7299,31-10-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,glass,500ml,0.88
7300,31-10-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,plastic,1.5lt,1.45
7301,31-10-18,Athens,37.97945,23.71622,664046,shop_1,gazoza,can,330ml,0.46
7302,31-10-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,glass,500ml,0.9
7303,31-10-18,Athens,37.97945,23.71622,664046,shop_1,lemon-boost,plastic,1.5lt,2.82
7304,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,glass,500ml,1.24
7305,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,plastic,1.5lt,2.49
7306,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,kinder-cola,can,330ml,0.7
7307,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,glass,500ml,1.14
7308,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,adult-cola,can,330ml,0.52
7309,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,glass,500ml,0.99
7310,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,orange-power,plastic,1.5lt,1.4
7311,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,glass,500ml,0.75
7312,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,plastic,1.5lt,1.53
7313,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,gazoza,can,330ml,0.37
7314,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,glass,500ml,1.04
7315,31-10-18,Irakleion,35.32787,25.14341,137154,shop_2,lemon-boost,can,330ml,0.54
7316,31-10-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,plastic,1.5lt,2.78
7317,31-10-18,Patra,38.24444,21.73444,168034,shop_6,kinder-cola,can,330ml,0.6
7318,31-10-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,glass,500ml,1.31
7319,31-10-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,plastic,1.5lt,2.62
7320,31-10-18,Patra,38.24444,21.73444,168034,shop_6,adult-cola,can,330ml,0.59
7321,31-10-18,Patra,38.24444,21.73444,168034,shop_6,orange-power,glass,500ml,0.73
